,Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,MS_Divorced,MS_Married,MS_Single,CC_Blue,CC_Gold,CC_Platinum,CC_Silver,Predicted_Attritions
0,0.6900604202523642,-1.280099786026415,-0.19288298664449277,0.5884090628652124,-1.0642052659117656,1.3176038980980758,-1.356023101406335,3.811051065571023,0.40821705055841373,-0.5774733346946357,0.7910612512277738,-0.6398226434057325,0.30958942123604316,0.9155157742813613,1.1419680784145467,-0.29924221290218983,0.48714970878019864,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
1,0.089009180420901,0.7811891001904789,-0.19288298664449277,-0.8750400123005435,-0.3539811352076329,-0.3281374674479223,-0.646371011670353,0.7028172094949159,-0.5073554771226001,-0.7421893466046302,-1.4037640100614235,-0.6285939127312109,-1.1816984730464168,0.3239053764204383,0.761236269671121,-0.4291081376307867,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
2,0.20921942838719365,0.7811891001904789,-0.19288298664449277,0.5884090628652124,1.0664671262006322,0.25962730596136274,-1.356023101406335,-0.3332607425304531,-0.5073554771226001,0.721106059426484,0.8791789056693898,0.6495325961959468,1.2533513253471655,0.014859988454879684,0.19013855655598227,-1.0865543815693075,-0.36863770539726937,3.599382663118157,-0.8969937018449043,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
3,-1.5939342911071963,0.7811891001904789,-0.9314836916002329,-1.6067645498834215,1.0664671262006322,-2.3265376970394915,-0.646371011670353,-0.3332607425304531,-1.422928004803614,-0.983964937449944,0.3701835069868976,-1.0119483459250023,0.41765376140143895,0.06717488171550716,0.8564192218569774,0.4556034745827787,1.6617598851022135,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
4,0.5698501722860716,-1.280099786026415,-0.19288298664449277,0.5884090628652124,-1.0642052659117656,0.37718026064321974,-0.646371011670353,-1.3693386945558221,-1.422928004803614,-0.4099686769848105,-0.290698901325222,-0.3860162103907193,-0.432452381233007,0.3187384733823516,0.5232788892064798,-0.8268225321121138,-0.31270388747717337,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
5,-2.0747752829723667,-1.280099786026415,-0.9314836916002329,1.3201336004480904,-1.0642052659117656,-2.4440906517213485,-0.646371011670353,0.7028172094949159,0.40821705055841373,-0.9396254692326372,-1.4037640100614235,-0.825699895811243,0.5113095228781153,0.26803823732112625,0.2377300326489105,-0.5265075811772344,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
6,-0.15141131551168432,0.7811891001904789,0.5457177183112474,0.5884090628652124,-0.3539811352076329,0.6122861700069337,-1.356023101406335,0.7028172094949159,-1.422928004803614,-0.44222401340285117,0.022350660506834638,-0.4432734568880733,-1.2897628132118126,0.6920472178841132,1.0943766023216186,-0.5995571638370693,-0.1281222883408567,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
7,-0.271621563477977,0.7811891001904789,-0.19288298664449277,-0.8750400123005435,0.3562429954964997,-0.44569042212977933,-0.646371011670353,0.7028172094949159,-1.422928004803614,-0.05348678890646446,0.7354079957909637,-0.11225790055734129,0.8138896753412235,0.42239946558396535,0.761236269671121,0.9101342111328679,-0.1057487611728183,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
8,0.5698501722860716,-1.280099786026415,-0.9314836916002329,0.5884090628652124,-0.3539811352076329,0.1420743512795057,-0.646371011670353,-1.3693386945558221,0.40821705055841373,-1.0339746521269062,0.47685224657411696,-1.0704119849741642,1.3037813507576834,0.36071956056680576,0.0473641282771976,-0.3804084158575629,2.3273723183513555,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
9,0.9304809161849497,-1.280099786026415,-0.19288298664449277,1.3201336004480904,-1.0642052659117656,0.7298391246887908,-0.646371011670353,-0.3332607425304531,0.40821705055841373,0.10639557028382372,0.2148181688924695,0.08902405674048816,-0.562129589431482,0.10366613442199422,-0.19059325218744352,-0.8430557727031884,-0.36304432360525973,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
10,1.5315321560164128,-1.280099786026415,0.5457177183112474,0.5884090628652124,-1.0642052659117656,1.5527098074617898,-0.646371011670353,-1.3693386945558221,-0.5073554771226001,-0.962399409931254,0.294819723582884,-0.9843869160875401,-1.0087955287817836,0.32648882793948164,0.0473641282771976,-0.8349391524076512,1.3988709408777624,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
11,0.6900604202523642,-1.280099786026415,-1.670084396555973,2.0518581380309686,-1.0642052659117656,0.37718026064321974,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,-0.9132262889942409,1.5145535719063048,-1.032921016441051,0.11507360893833157,0.19247228038910877,1.3799254588791878,-0.5021577202906224,2.528734062863701,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
12,-0.7524625553431477,-1.280099786026415,-1.670084396555973,-0.1433154747176655,-1.0642052659117656,0.1420743512795057,-1.356023101406335,-0.3332607425304531,-0.5073554771226001,-0.8914748517555621,0.764394066330969,-0.9511647211992861,0.3167937105804029,0.7191734588340681,1.2847425066933313,0.04165583951037701,1.516331958509964,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
13,-0.39183181144426965,0.7811891001904789,1.2843184232669875,0.5884090628652124,-0.3539811352076329,0.1420743512795057,-1.356023101406335,-1.3693386945558221,-0.5073554771226001,-0.7276883884455111,1.1922284675014465,-0.8218951193016943,-0.014603599260143348,0.09074887682677757,0.761236269671121,-0.6320236450192185,1.1639489056133596,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
14,-0.15141131551168432,0.7811891001904789,0.5457177183112474,0.5884090628652124,0.3562429954964997,-0.6807963314934934,-0.646371011670353,0.7028172094949159,-0.5073554771226001,1.9111141770741988,1.5145535719063048,1.7866967754156804,-1.3762142853441293,-2.0803191934892626,-1.570746058882362,0.033539219214839704,-0.46931857765344204,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,-1.9861726737028127,4.911211663123471,-0.08006407690254355,-0.4300065817837658,Existing customer
15,-0.15141131551168432,-1.280099786026415,1.2843184232669875,-0.8750400123005435,-1.0642052659117656,-0.5632433768116364,-1.356023101406335,-0.3332607425304531,0.40821705055841373,-0.6576004240097685,0.8339606356269816,-0.7232493283346161,1.0444269343607344,0.19763918342719544,0.6184618413923363,0.05788908010145162,0.6885114532925443,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
16,0.089009180420901,0.7811891001904789,1.2843184232669875,-1.6067645498834215,1.0664671262006322,-0.2105845127660653,-1.356023101406335,-0.3332607425304531,-1.422928004803614,-0.04335470916707992,0.4130828913861054,-0.07634452228428458,0.17991221303756905,-0.02098540137184655,0.2377300326489105,-0.07197684462714526,-0.22880316059702943,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
17,-0.7524625553431477,0.7811891001904789,0.5457177183112474,-0.8750400123005435,1.0664671262006322,-0.0930315580842083,-0.646371011670353,-1.3693386945558221,-0.5073554771226001,0.373826702487579,0.7064219252509585,0.31666105132397165,0.5761481269773527,0.7856973354494339,0.6660533174852645,0.4150203731050931,-0.31270388747717337,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
18,-0.03120106754539166,0.7811891001904789,0.5457177183112474,1.3201336004480904,-0.3539811352076329,-0.5632433768116364,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,-0.9421352504524848,0.5359838304757276,-0.9834589218169185,0.7130296245201874,0.5751460366474024,-0.5237335848379411,-0.3804084158575629,1.57226577643006,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
19,-0.5120420594105622,-1.280099786026415,-0.19288298664449277,0.5884090628652124,-1.0642052659117656,-1.6212199689483495,-0.646371011670353,0.7028172094949159,0.40821705055841373,-0.9604473578713725,0.4988816601845209,-0.9987708272821753,0.45367520812323753,0.8396268859094634,0.9991936501357621,0.1634051439434366,1.656166503310204,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
20,-0.39183181144426965,-1.280099786026415,0.5457177183112474,-0.8750400123005435,-1.0642052659117656,0.25962730596136274,-1.356023101406335,0.7028172094949159,-1.422928004803614,-0.9452957156922929,-0.4483831250628506,-0.9078273887612565,0.2807722638586051,0.9675077361021084,0.9516021740428339,-0.5589740623593836,0.34172178218794924,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
21,-0.8726728033094403,-1.280099786026415,-0.9314836916002329,-0.1433154747176655,-1.0642052659117656,-0.7983492861753504,-0.646371011670353,-0.3332607425304531,-0.5073554771226001,-0.8675854527370133,0.18003488424446318,-0.8805443572049808,0.043030715494734396,0.4863398906802878,0.8564192218569774,-0.19372614906020486,0.772412180172688,-0.27782541996623855,-0.8969937018449043,1.1819249404617436,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
22,-1.1130932992420255,0.7811891001904789,-0.19288298664449277,-0.8750400123005435,1.0664671262006322,-0.5632433768116364,-0.646371011670353,-1.3693386945558221,-0.5073554771226001,-0.8936128135354322,1.1701990538910425,-0.9857789074934725,1.9809845491274962,0.4001171962322166,0.9040106979499056,0.13905528305682469,1.9805826472467607,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
23,-0.271621563477977,-1.280099786026415,0.5457177183112474,-0.8750400123005435,-0.3539811352076329,-1.1510081502209213,-1.356023101406335,-0.3332607425304531,-1.422928004803614,0.3134060434912492,-1.4037640100614235,0.42523638098670125,0.3600194466465612,0.6920472178841132,0.2377300326489105,-0.9566884568407107,-0.8776354484701425,-0.27782541996623855,-0.8969937018449043,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
24,0.6900604202523642,-1.280099786026415,0.5457177183112474,-0.8750400123005435,-1.0642052659117656,0.49473321532507675,-0.646371011670353,-1.3693386945558221,-1.422928004803614,-0.9438084379323832,1.421798146178288,-1.0560280737795291,0.2807722638586051,0.3788037212001091,0.8088277457640491,-0.1044433258092945,2.7077222802080083,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
25,0.8102706682186569,0.7811891001904789,0.5457177183112474,0.5884090628652124,0.3562429954964997,1.0824979887343618,-1.356023101406335,-0.3332607425304531,-1.422928004803614,0.9232828799142031,-0.704619988636497,0.9781353674230626,0.1582993450044899,0.04392381804411717,1.1419680784145467,1.6974463797999857,-0.7378009036699026,-0.27782541996623855,1.1148350294358096,-0.8460774163961116,0.5034808973258628,-0.20361574059384208,-0.08006407690254355,-0.4300065817837658,Existing customer
26,0.5698501722860716,-1.280099786026415,0.5457177183112474,0.5884090628652124,-1.0642052659117656,1.2000509434162188,-0.646371011670353,-1.3693386945558221,-0.5073554771226001,1.9111141770741988,1.3568693481686762,1.7993174974961346,-0.1586893861473377,0.5964595116795098,0.14254708046305403,-0.33982531437987634,-0.4916921048214804,3.599382663118157,-0.8969937018449043,-0.8460774163961116,-1.9861726737028127,-0.20361574059384208,-0.08006407690254355,2.325545799442815,Existing customer
